,day ahead price (£/MWh),day ahead price (p/kWh)
2019-02-16 09:30:00+00:00,62.0,6.2
2019-02-16 10:00:00+00:00,62.0,6.2
2019-02-16 10:30:00+00:00,62.0,6.2
2019-02-16 11:00:00+00:00,56.2,5.62
2019-02-16 11:30:00+00:00,56.2,5.62
2019-02-16 12:00:00+00:00,50.0,5.0
2019-02-16 12:30:00+00:00,50.0,5.0
2019-02-16 13:00:00+00:00,41.4,4.14
2019-02-16 13:30:00+00:00,41.4,4.14
2019-02-16 14:00:00+00:00,40.48,4.047999999999999
2019-02-16 14:30:00+00:00,40.48,4.047999999999999
2019-02-16 15:00:00+00:00,40.0,4.0
2019-02-16 15:30:00+00:00,40.0,4.0
2019-02-16 16:00:00+00:00,45.5,4.55
2019-02-16 16:30:00+00:00,45.5,4.55
2019-02-16 17:00:00+00:00,75.52,7.552
2019-02-16 17:30:00+00:00,75.52,7.552
2019-02-16 18:00:00+00:00,78.0,7.8
2019-02-16 18:30:00+00:00,78.0,7.8
2019-02-16 19:00:00+00:00,56.96,5.696
2019-02-16 19:30:00+00:00,56.96,5.696
2019-02-16 20:00:00+00:00,48.48,4.848
2019-02-16 20:30:00+00:00,48.48,4.848
2019-02-16 21:00:00+00:00,46.34,4.634
2019-02-16 21:30:00+00:00,46.34,4.634
2019-02-16 22:00:00+00:00,41.42,4.142
2019-02-16 22:30:00+00:00,41.42,4.142
2019-02-16 23:00:00+00:00,53.98,5.398
2019-02-16 23:30:00+00:00,53.98,5.398
2019-02-17 00:00:00+00:00,55.5,5.55
2019-02-17 00:30:00+00:00,55.5,5.55
2019-02-17 01:00:00+00:00,54.0,5.4
2019-02-17 01:30:00+00:00,54.0,5.4
2019-02-17 02:00:00+00:00,38.98,3.898
2019-02-17 02:30:00+00:00,38.98,3.898
2019-02-17 03:00:00+00:00,32.63,3.2630000000000003
2019-02-17 03:30:00+00:00,32.63,3.2630000000000003
2019-02-17 04:00:00+00:00,33.18,3.318
2019-02-17 04:30:00+00:00,33.18,3.318
2019-02-17 05:00:00+00:00,32.84,3.2840000000000003
2019-02-17 05:30:00+00:00,32.84,3.2840000000000003
2019-02-17 06:00:00+00:00,35.06,3.506
2019-02-17 06:30:00+00:00,35.06,3.506
2019-02-17 07:00:00+00:00,40.0,4.0
2019-02-17 07:30:00+00:00,40.0,4.0
2019-02-17 08:00:00+00:00,40.0,4.0
2019-02-17 08:30:00+00:00,40.0,4.0
2019-02-17 09:00:00+00:00,48.0,4.8
2019-02-17 09:30:00+00:00,48.0,4.8
2019-02-17 10:00:00+00:00,55.1,5.51
2019-02-17 10:30:00+00:00,55.1,5.51
2019-02-17 11:00:00+00:00,40.0,4.0
2019-02-17 11:30:00+00:00,40.0,4.0
2019-02-17 12:00:00+00:00,46.0,4.6
2019-02-17 12:30:00+00:00,46.0,4.6
2019-02-17 13:00:00+00:00,46.0,4.6
2019-02-17 13:30:00+00:00,46.0,4.6
2019-02-17 14:00:00+00:00,51.0,5.1
2019-02-17 14:30:00+00:00,51.0,5.1
2019-02-17 15:00:00+00:00,50.9,5.09
2019-02-17 15:30:00+00:00,50.9,5.09
2019-02-17 16:00:00+00:00,42.58,4.258
2019-02-17 16:30:00+00:00,42.58,4.258
2019-02-17 17:00:00+00:00,68.4,6.840000000000001
2019-02-17 17:30:00+00:00,68.4,6.840000000000001
2019-02-17 18:00:00+00:00,76.59,7.659
2019-02-17 18:30:00+00:00,76.59,7.659
2019-02-17 19:00:00+00:00,60.23,6.023
2019-02-17 19:30:00+00:00,60.23,6.023
2019-02-17 20:00:00+00:00,43.8,4.38
2019-02-17 20:30:00+00:00,43.8,4.38
2019-02-17 21:00:00+00:00,45.0,4.5
2019-02-17 21:30:00+00:00,45.0,4.5
2019-02-17 22:00:00+00:00,34.99,3.499
2019-02-17 22:30:00+00:00,34.99,3.499
2019-02-17 23:00:00+00:00,40.17,4.017
2019-02-17 23:30:00+00:00,40.17,4.017
2019-02-18 00:00:00+00:00,42.98,4.298
2019-02-18 00:30:00+00:00,42.98,4.298
2019-02-18 01:00:00+00:00,44.5,4.45
2019-02-18 01:30:00+00:00,44.5,4.45
2019-02-18 02:00:00+00:00,37.91,3.791
2019-02-18 02:30:00+00:00,37.91,3.791
2019-02-18 03:00:00+00:00,35.91,3.591
2019-02-18 03:30:00+00:00,35.91,3.591
2019-02-18 04:00:00+00:00,36.13,3.613
2019-02-18 04:30:00+00:00,36.13,3.613
2019-02-18 05:00:00+00:00,46.52,4.652
2019-02-18 05:30:00+00:00,46.52,4.652
2019-02-18 06:00:00+00:00,51.81,5.181
2019-02-18 06:30:00+00:00,51.81,5.181
2019-02-18 07:00:00+00:00,50.38,5.038
2019-02-18 07:30:00+00:00,50.38,5.038
2019-02-18 08:00:00+00:00,52.48,5.248
2019-02-18 08:30:00+00:00,52.48,5.248
2019-02-18 09:00:00+00:00,59.97,5.997
2019-02-18 09:30:00+00:00,59.97,5.997
2019-02-18 10:00:00+00:00,47.0,4.7
2019-02-18 10:30:00+00:00,47.0,4.7
2019-02-18 11:00:00+00:00,43.0,4.3
2019-02-18 11:30:00+00:00,43.0,4.3
2019-02-18 12:00:00+00:00,42.8,4.28
2019-02-18 12:30:00+00:00,42.8,4.28
2019-02-18 13:00:00+00:00,42.65,4.265
2019-02-18 13:30:00+00:00,42.65,4.265
2019-02-18 14:00:00+00:00,42.76,4.276
2019-02-18 14:30:00+00:00,42.76,4.276
2019-02-18 15:00:00+00:00,45.64,4.564
2019-02-18 15:30:00+00:00,45.64,4.564
2019-02-18 16:00:00+00:00,47.81,4.781
2019-02-18 16:30:00+00:00,47.81,4.781
2019-02-18 17:00:00+00:00,61.07,6.107
2019-02-18 17:30:00+00:00,61.07,6.107
2019-02-18 18:00:00+00:00,69.78,6.978
2019-02-18 18:30:00+00:00,69.78,6.978
2019-02-18 19:00:00+00:00,67.68,6.768000000000001
2019-02-18 19:30:00+00:00,67.68,6.768000000000001
2019-02-18 20:00:00+00:00,54.2,5.42
2019-02-18 20:30:00+00:00,54.2,5.42
2019-02-18 21:00:00+00:00,46.96,4.696
2019-02-18 21:30:00+00:00,46.96,4.696
2019-02-18 22:00:00+00:00,42.94,4.294
2019-02-18 22:30:00+00:00,42.94,4.294
2019-02-18 23:00:00+00:00,40.91,4.090999999999999
2019-02-18 23:30:00+00:00,40.91,4.090999999999999
2019-02-19 00:00:00+00:00,41.0,4.1
2019-02-19 00:30:00+00:00,41.0,4.1
2019-02-19 01:00:00+00:00,42.96,4.296
2019-02-19 01:30:00+00:00,42.96,4.296
2019-02-19 02:00:00+00:00,41.94,4.194
2019-02-19 02:30:00+00:00,41.94,4.194
2019-02-19 03:00:00+00:00,42.88,4.288
2019-02-19 03:30:00+00:00,42.88,4.288
2019-02-19 04:00:00+00:00,42.05,4.205
2019-02-19 04:30:00+00:00,42.05,4.205
2019-02-19 05:00:00+00:00,45.45,4.545
2019-02-19 05:30:00+00:00,45.45,4.545
2019-02-19 06:00:00+00:00,54.0,5.4
2019-02-19 06:30:00+00:00,54.0,5.4
2019-02-19 07:00:00+00:00,53.87,5.387
2019-02-19 07:30:00+00:00,53.87,5.387
2019-02-19 08:00:00+00:00,64.0,6.4
2019-02-19 08:30:00+00:00,64.0,6.4
2019-02-19 09:00:00+00:00,63.3,6.33
2019-02-19 09:30:00+00:00,63.3,6.33
2019-02-19 10:00:00+00:00,54.24,5.424
2019-02-19 10:30:00+00:00,54.24,5.424
2019-02-19 11:00:00+00:00,49.69,4.969
2019-02-19 11:30:00+00:00,49.69,4.969
2019-02-19 12:00:00+00:00,46.0,4.6
2019-02-19 12:30:00+00:00,46.0,4.6
2019-02-19 13:00:00+00:00,44.0,4.4
2019-02-19 13:30:00+00:00,44.0,4.4
2019-02-19 14:00:00+00:00,44.13,4.413
2019-02-19 14:30:00+00:00,44.13,4.413
2019-02-19 15:00:00+00:00,48.4,4.84
2019-02-19 15:30:00+00:00,48.4,4.84
2019-02-19 16:00:00+00:00,51.39,5.139
2019-02-19 16:30:00+00:00,51.39,5.139
2019-02-19 17:00:00+00:00,62.4,6.24
2019-02-19 17:30:00+00:00,62.4,6.24
2019-02-19 18:00:00+00:00,63.0,6.3
2019-02-19 18:30:00+00:00,63.0,6.3
2019-02-19 19:00:00+00:00,62.37,6.237
2019-02-19 19:30:00+00:00,62.37,6.237
2019-02-19 20:00:00+00:00,48.73,4.873
2019-02-19 20:30:00+00:00,48.73,4.873
2019-02-19 21:00:00+00:00,45.0,4.5
2019-02-19 21:30:00+00:00,45.0,4.5
2019-02-19 22:00:00+00:00,41.97,4.197
2019-02-19 22:30:00+00:00,41.97,4.197
2019-02-19 23:00:00+00:00,44.4,4.44
2019-02-19 23:30:00+00:00,44.4,4.44
2019-02-20 00:00:00+00:00,46.2,4.62
2019-02-20 00:30:00+00:00,46.2,4.62
2019-02-20 01:00:00+00:00,44.93,4.493
2019-02-20 01:30:00+00:00,44.93,4.493
2019-02-20 02:00:00+00:00,37.8,3.78
2019-02-20 02:30:00+00:00,37.8,3.78
2019-02-20 03:00:00+00:00,32.53,3.253
2019-02-20 03:30:00+00:00,32.53,3.253
2019-02-20 04:00:00+00:00,34.33,3.433
2019-02-20 04:30:00+00:00,34.33,3.433
2019-02-20 05:00:00+00:00,44.11,4.411
2019-02-20 05:30:00+00:00,44.11,4.411
2019-02-20 06:00:00+00:00,49.2,4.92
2019-02-20 06:30:00+00:00,49.2,4.92
2019-02-20 07:00:00+00:00,49.34,4.934
2019-02-20 07:30:00+00:00,49.34,4.934
2019-02-20 08:00:00+00:00,47.95,4.795
2019-02-20 08:30:00+00:00,47.95,4.795
2019-02-20 09:00:00+00:00,49.42,4.942
2019-02-20 09:30:00+00:00,49.42,4.942
2019-02-20 10:00:00+00:00,45.68,4.568
2019-02-20 10:30:00+00:00,45.68,4.568
2019-02-20 11:00:00+00:00,45.74,4.574
2019-02-20 11:30:00+00:00,45.74,4.574
2019-02-20 12:00:00+00:00,43.49,4.349
2019-02-20 12:30:00+00:00,43.49,4.349
2019-02-20 13:00:00+00:00,44.37,4.437
2019-02-20 13:30:00+00:00,44.37,4.437
2019-02-20 14:00:00+00:00,45.65,4.565
2019-02-20 14:30:00+00:00,45.65,4.565
2019-02-20 15:00:00+00:00,47.0,4.7
2019-02-20 15:30:00+00:00,47.0,4.7
2019-02-20 16:00:00+00:00,48.01,4.801
2019-02-20 16:30:00+00:00,48.01,4.801
2019-02-20 17:00:00+00:00,63.0,6.3
2019-02-20 17:30:00+00:00,63.0,6.3
2019-02-20 18:00:00+00:00,73.57,7.356999999999999
2019-02-20 18:30:00+00:00,73.57,7.356999999999999
2019-02-20 19:00:00+00:00,62.91,6.291
2019-02-20 19:30:00+00:00,62.91,6.291
2019-02-20 20:00:00+00:00,47.0,4.7
2019-02-20 20:30:00+00:00,47.0,4.7
2019-02-20 21:00:00+00:00,46.05,4.605
2019-02-20 21:30:00+00:00,46.05,4.605
2019-02-20 22:00:00+00:00,41.0,4.1
2019-02-20 22:30:00+00:00,41.0,4.1
2019-02-20 23:00:00+00:00,42.22,4.222
2019-02-20 23:30:00+00:00,42.22,4.222
2019-02-21 00:00:00+00:00,41.94,4.194
2019-02-21 00:30:00+00:00,41.94,4.194
2019-02-21 01:00:00+00:00,44.43,4.443
2019-02-21 01:30:00+00:00,44.43,4.443
2019-02-21 02:00:00+00:00,43.91,4.391
2019-02-21 02:30:00+00:00,43.91,4.391
2019-02-21 03:00:00+00:00,42.41,4.241
2019-02-21 03:30:00+00:00,42.41,4.241
2019-02-21 04:00:00+00:00,41.87,4.187
2019-02-21 04:30:00+00:00,41.87,4.187
2019-02-21 05:00:00+00:00,46.44,4.644
2019-02-21 05:30:00+00:00,46.44,4.644
2019-02-21 06:00:00+00:00,51.56,5.156
2019-02-21 06:30:00+00:00,51.56,5.156
2019-02-21 07:00:00+00:00,50.68,5.068
2019-02-21 07:30:00+00:00,50.68,5.068
2019-02-21 08:00:00+00:00,56.0,5.6
2019-02-21 08:30:00+00:00,56.0,5.6
2019-02-21 09:00:00+00:00,58.0,5.8
2019-02-21 09:30:00+00:00,58.0,5.8
2019-02-21 10:00:00+00:00,48.0,4.8
2019-02-21 10:30:00+00:00,48.0,4.8
2019-02-21 11:00:00+00:00,46.0,4.6
2019-02-21 11:30:00+00:00,46.0,4.6
2019-02-21 12:00:00+00:00,46.0,4.6
2019-02-21 12:30:00+00:00,46.0,4.6
2019-02-21 13:00:00+00:00,45.66,4.566
2019-02-21 13:30:00+00:00,45.66,4.566
2019-02-21 14:00:00+00:00,44.0,4.4
2019-02-21 14:30:00+00:00,44.0,4.4
2019-02-21 15:00:00+00:00,47.0,4.7
2019-02-21 15:30:00+00:00,47.0,4.7
2019-02-21 16:00:00+00:00,50.0,5.0
2019-02-21 16:30:00+00:00,50.0,5.0
2019-02-21 17:00:00+00:00,65.0,6.5
2019-02-21 17:30:00+00:00,65.0,6.5
2019-02-21 18:00:00+00:00,79.97,7.997
2019-02-21 18:30:00+00:00,79.97,7.997
2019-02-21 19:00:00+00:00,64.92,6.492
2019-02-21 19:30:00+00:00,64.92,6.492
2019-02-21 20:00:00+00:00,47.5,4.75
2019-02-21 20:30:00+00:00,47.5,4.75
2019-02-21 21:00:00+00:00,43.0,4.3
2019-02-21 21:30:00+00:00,43.0,4.3
2019-02-21 22:00:00+00:00,40.48,4.047999999999999
2019-02-21 22:30:00+00:00,40.48,4.047999999999999
2019-02-21 23:00:00+00:00,44.0,4.4
2019-02-21 23:30:00+00:00,44.0,4.4
2019-02-22 00:00:00+00:00,46.2,4.62
2019-02-22 00:30:00+00:00,46.2,4.62
2019-02-22 01:00:00+00:00,48.3,4.83
2019-02-22 01:30:00+00:00,48.3,4.83
2019-02-22 02:00:00+00:00,42.93,4.293
2019-02-22 02:30:00+00:00,42.93,4.293
2019-02-22 03:00:00+00:00,40.4,4.04
2019-02-22 03:30:00+00:00,40.4,4.04
2019-02-22 04:00:00+00:00,37.91,3.791
2019-02-22 04:30:00+00:00,37.91,3.791
2019-02-22 05:00:00+00:00,44.96,4.496
2019-02-22 05:30:00+00:00,44.96,4.496
2019-02-22 06:00:00+00:00,49.09,4.909
2019-02-22 06:30:00+00:00,49.09,4.909
2019-02-22 07:00:00+00:00,51.7,5.17
2019-02-22 07:30:00+00:00,51.7,5.17
2019-02-22 08:00:00+00:00,58.01,5.801
2019-02-22 08:30:00+00:00,58.01,5.801
2019-02-22 09:00:00+00:00,62.6,6.26
2019-02-22 09:30:00+00:00,62.6,6.26
2019-02-22 10:00:00+00:00,47.42,4.742
2019-02-22 10:30:00+00:00,47.42,4.742
2019-02-22 11:00:00+00:00,45.98,4.598
2019-02-22 11:30:00+00:00,45.98,4.598
2019-02-22 12:00:00+00:00,43.78,4.378
2019-02-22 12:30:00+00:00,43.78,4.378
2019-02-22 13:00:00+00:00,41.0,4.1
2019-02-22 13:30:00+00:00,41.0,4.1
2019-02-22 14:00:00+00:00,41.0,4.1
2019-02-22 14:30:00+00:00,41.0,4.1
2019-02-22 15:00:00+00:00,44.0,4.4
2019-02-22 15:30:00+00:00,44.0,4.4
2019-02-22 16:00:00+00:00,48.31,4.831
2019-02-22 16:30:00+00:00,48.31,4.831
2019-02-22 17:00:00+00:00,63.3,6.33
2019-02-22 17:30:00+00:00,63.3,6.33
2019-02-22 18:00:00+00:00,67.0,6.7
2019-02-22 18:30:00+00:00,67.0,6.7
2019-02-22 19:00:00+00:00,62.42,6.242
2019-02-22 19:30:00+00:00,62.42,6.242
2019-02-22 20:00:00+00:00,45.41,4.541
2019-02-22 20:30:00+00:00,45.41,4.541
2019-02-22 21:00:00+00:00,42.99,4.299
2019-02-22 21:30:00+00:00,42.99,4.299
2019-02-22 22:00:00+00:00,41.18,4.118
2019-02-22 22:30:00+00:00,41.18,4.118
2019-02-22 23:00:00+00:00,41.49,4.149
2019-02-22 23:30:00+00:00,41.49,4.149
2019-02-23 00:00:00+00:00,52.0,5.2
2019-02-23 00:30:00+00:00,52.0,5.2
2019-02-23 01:00:00+00:00,50.4,5.04
2019-02-23 01:30:00+00:00,50.4,5.04
2019-02-23 02:00:00+00:00,38.5,3.85
2019-02-23 02:30:00+00:00,38.5,3.85
2019-02-23 03:00:00+00:00,38.42,3.842
2019-02-23 03:30:00+00:00,38.42,3.842
2019-02-23 04:00:00+00:00,34.0,3.4
2019-02-23 04:30:00+00:00,34.0,3.4
2019-02-23 05:00:00+00:00,34.91,3.491
2019-02-23 05:30:00+00:00,34.91,3.491
2019-02-23 06:00:00+00:00,41.96,4.196
2019-02-23 06:30:00+00:00,41.96,4.196
2019-02-23 07:00:00+00:00,41.47,4.147
2019-02-23 07:30:00+00:00,41.47,4.147
2019-02-23 08:00:00+00:00,45.93,4.593
2019-02-23 08:30:00+00:00,45.93,4.593
2019-02-23 09:00:00+00:00,50.0,5.0
2019-02-23 09:30:00+00:00,50.0,5.0
2019-02-23 10:00:00+00:00,44.0,4.4
2019-02-23 10:30:00+00:00,44.0,4.4
2019-02-23 11:00:00+00:00,42.0,4.2
2019-02-23 11:30:00+00:00,42.0,4.2
2019-02-23 12:00:00+00:00,41.76,4.176
2019-02-23 12:30:00+00:00,41.76,4.176
2019-02-23 13:00:00+00:00,43.86,4.386
2019-02-23 13:30:00+00:00,43.86,4.386
2019-02-23 14:00:00+00:00,48.09,4.809
2019-02-23 14:30:00+00:00,48.09,4.809
2019-02-23 15:00:00+00:00,43.39,4.339
2019-02-23 15:30:00+00:00,43.39,4.339
2019-02-23 16:00:00+00:00,42.65,4.265
2019-02-23 16:30:00+00:00,42.65,4.265
2019-02-23 17:00:00+00:00,54.06,5.406
2019-02-23 17:30:00+00:00,54.06,5.406
2019-02-23 18:00:00+00:00,71.77,7.177
2019-02-23 18:30:00+00:00,71.77,7.177
2019-02-23 19:00:00+00:00,59.4,5.94
2019-02-23 19:30:00+00:00,59.4,5.94
2019-02-23 20:00:00+00:00,54.4,5.44
2019-02-23 20:30:00+00:00,54.4,5.44
2019-02-23 21:00:00+00:00,46.5,4.65
2019-02-23 21:30:00+00:00,46.5,4.65
2019-02-23 22:00:00+00:00,43.0,4.3
2019-02-23 22:30:00+00:00,43.0,4.3
2019-02-23 23:00:00+00:00,42.93,4.293
2019-02-23 23:30:00+00:00,42.93,4.293
2019-02-24 00:00:00+00:00,47.63,4.763
2019-02-24 00:30:00+00:00,47.63,4.763
2019-02-24 01:00:00+00:00,51.9,5.19
2019-02-24 01:30:00+00:00,51.9,5.19
2019-02-24 02:00:00+00:00,46.5,4.65
2019-02-24 02:30:00+00:00,46.5,4.65
2019-02-24 03:00:00+00:00,41.2,4.12
2019-02-24 03:30:00+00:00,41.2,4.12
2019-02-24 04:00:00+00:00,40.02,4.002000000000001
2019-02-24 04:30:00+00:00,40.02,4.002000000000001
2019-02-24 05:00:00+00:00,39.51,3.951
2019-02-24 05:30:00+00:00,39.51,3.951
2019-02-24 06:00:00+00:00,39.57,3.957
2019-02-24 06:30:00+00:00,39.57,3.957
2019-02-24 07:00:00+00:00,41.04,4.104
2019-02-24 07:30:00+00:00,41.04,4.104
2019-02-24 08:00:00+00:00,42.9,4.29
2019-02-24 08:30:00+00:00,42.9,4.29
2019-02-24 09:00:00+00:00,48.29,4.829
2019-02-24 09:30:00+00:00,48.29,4.829
2019-02-24 10:00:00+00:00,47.2,4.72
2019-02-24 10:30:00+00:00,47.2,4.72
2019-02-24 11:00:00+00:00,41.0,4.1
2019-02-24 11:30:00+00:00,41.0,4.1
2019-02-24 12:00:00+00:00,41.22,4.122
2019-02-24 12:30:00+00:00,41.22,4.122
2019-02-24 13:00:00+00:00,40.0,4.0
2019-02-24 13:30:00+00:00,40.0,4.0
2019-02-24 14:00:00+00:00,40.0,4.0
2019-02-24 14:30:00+00:00,40.0,4.0
2019-02-24 15:00:00+00:00,40.02,4.002000000000001
2019-02-24 15:30:00+00:00,40.02,4.002000000000001
2019-02-24 16:00:00+00:00,44.0,4.4
2019-02-24 16:30:00+00:00,44.0,4.4
2019-02-24 17:00:00+00:00,62.9,6.29
2019-02-24 17:30:00+00:00,62.9,6.29
2019-02-24 18:00:00+00:00,77.79,7.779000000000001
2019-02-24 18:30:00+00:00,77.79,7.779000000000001
2019-02-24 19:00:00+00:00,63.19,6.319
2019-02-24 19:30:00+00:00,63.19,6.319
2019-02-24 20:00:00+00:00,48.96,4.896
2019-02-24 20:30:00+00:00,48.96,4.896
2019-02-24 21:00:00+00:00,45.44,4.544
2019-02-24 21:30:00+00:00,45.44,4.544
2019-02-24 22:00:00+00:00,40.8,4.079999999999999
2019-02-24 22:30:00+00:00,40.8,4.079999999999999
2019-02-24 23:00:00+00:00,38.09,3.8090000000000006
2019-02-24 23:30:00+00:00,38.09,3.8090000000000006
2019-02-25 00:00:00+00:00,40.83,4.083
2019-02-25 00:30:00+00:00,40.83,4.083
2019-02-25 01:00:00+00:00,41.97,4.197
2019-02-25 01:30:00+00:00,41.97,4.197
2019-02-25 02:00:00+00:00,38.84,3.884
2019-02-25 02:30:00+00:00,38.84,3.884
2019-02-25 03:00:00+00:00,37.96,3.796
2019-02-25 03:30:00+00:00,37.96,3.796
2019-02-25 04:00:00+00:00,36.57,3.657
2019-02-25 04:30:00+00:00,36.57,3.657
2019-02-25 05:00:00+00:00,44.73,4.473
2019-02-25 05:30:00+00:00,44.73,4.473
2019-02-25 06:00:00+00:00,55.01,5.501
2019-02-25 06:30:00+00:00,55.01,5.501
2019-02-25 07:00:00+00:00,57.0,5.7
2019-02-25 07:30:00+00:00,57.0,5.7
2019-02-25 08:00:00+00:00,56.0,5.6
2019-02-25 08:30:00+00:00,56.0,5.6
2019-02-25 09:00:00+00:00,51.96,5.196
2019-02-25 09:30:00+00:00,51.96,5.196
2019-02-25 10:00:00+00:00,40.67,4.067
2019-02-25 10:30:00+00:00,40.67,4.067
2019-02-25 11:00:00+00:00,39.55,3.955
2019-02-25 11:30:00+00:00,39.55,3.955
2019-02-25 12:00:00+00:00,38.12,3.812
2019-02-25 12:30:00+00:00,38.12,3.812
2019-02-25 13:00:00+00:00,38.0,3.8
2019-02-25 13:30:00+00:00,38.0,3.8
2019-02-25 14:00:00+00:00,37.9,3.79
2019-02-25 14:30:00+00:00,37.9,3.79
2019-02-25 15:00:00+00:00,39.7,3.9700000000000006
2019-02-25 15:30:00+00:00,39.7,3.9700000000000006
2019-02-25 16:00:00+00:00,47.81,4.781
2019-02-25 16:30:00+00:00,47.81,4.781
2019-02-25 17:00:00+00:00,57.4,5.74
2019-02-25 17:30:00+00:00,57.4,5.74
2019-02-25 18:00:00+00:00,71.78,7.178
2019-02-25 18:30:00+00:00,71.78,7.178
2019-02-25 19:00:00+00:00,63.5,6.35
2019-02-25 19:30:00+00:00,63.5,6.35
2019-02-25 20:00:00+00:00,47.6,4.76
2019-02-25 20:30:00+00:00,47.6,4.76
2019-02-25 21:00:00+00:00,46.0,4.6
2019-02-25 21:30:00+00:00,46.0,4.6
2019-02-25 22:00:00+00:00,36.27,3.6270000000000007
2019-02-25 22:30:00+00:00,36.27,3.6270000000000007
2019-02-25 23:00:00+00:00,40.0,4.0
2019-02-25 23:30:00+00:00,40.0,4.0
2019-02-26 00:00:00+00:00,40.0,4.0
2019-02-26 00:30:00+00:00,40.0,4.0
2019-02-26 01:00:00+00:00,42.18,4.218
2019-02-26 01:30:00+00:00,42.18,4.218
2019-02-26 02:00:00+00:00,41.52,4.152
2019-02-26 02:30:00+00:00,41.52,4.152
2019-02-26 03:00:00+00:00,40.98,4.098
2019-02-26 03:30:00+00:00,40.98,4.098
2019-02-26 04:00:00+00:00,42.03,4.203
2019-02-26 04:30:00+00:00,42.03,4.203
2019-02-26 05:00:00+00:00,43.95,4.395
2019-02-26 05:30:00+00:00,43.95,4.395
2019-02-26 06:00:00+00:00,56.5,5.65
2019-02-26 06:30:00+00:00,56.5,5.65
2019-02-26 07:00:00+00:00,62.36,6.236
2019-02-26 07:30:00+00:00,62.36,6.236
2019-02-26 08:00:00+00:00,65.0,6.5
2019-02-26 08:30:00+00:00,65.0,6.5
2019-02-26 09:00:00+00:00,56.7,5.67
2019-02-26 09:30:00+00:00,56.7,5.67
2019-02-26 10:00:00+00:00,41.35,4.135
2019-02-26 10:30:00+00:00,41.35,4.135
2019-02-26 11:00:00+00:00,38.96,3.896
2019-02-26 11:30:00+00:00,38.96,3.896
2019-02-26 12:00:00+00:00,38.57,3.857
2019-02-26 12:30:00+00:00,38.57,3.857
2019-02-26 13:00:00+00:00,38.54,3.854
2019-02-26 13:30:00+00:00,38.54,3.854
2019-02-26 14:00:00+00:00,38.82,3.882
2019-02-26 14:30:00+00:00,38.82,3.882
2019-02-26 15:00:00+00:00,40.13,4.013000000000001
2019-02-26 15:30:00+00:00,40.13,4.013000000000001
2019-02-26 16:00:00+00:00,51.01,5.101
2019-02-26 16:30:00+00:00,51.01,5.101
2019-02-26 17:00:00+00:00,64.0,6.4
2019-02-26 17:30:00+00:00,64.0,6.4
2019-02-26 18:00:00+00:00,80.0,8.0
2019-02-26 18:30:00+00:00,80.0,8.0
2019-02-26 19:00:00+00:00,66.08,6.608
2019-02-26 19:30:00+00:00,66.08,6.608
2019-02-26 20:00:00+00:00,52.49,5.249
2019-02-26 20:30:00+00:00,52.49,5.249
2019-02-26 21:00:00+00:00,50.0,5.0
2019-02-26 21:30:00+00:00,50.0,5.0
2019-02-26 22:00:00+00:00,39.99,3.999
2019-02-26 22:30:00+00:00,39.99,3.999
2019-02-26 23:00:00+00:00,38.97,3.897
2019-02-26 23:30:00+00:00,38.97,3.897
2019-02-27 00:00:00+00:00,38.88,3.888
2019-02-27 00:30:00+00:00,38.88,3.888
2019-02-27 01:00:00+00:00,40.15,4.015
2019-02-27 01:30:00+00:00,40.15,4.015
2019-02-27 02:00:00+00:00,39.05,3.905
2019-02-27 02:30:00+00:00,39.05,3.905
2019-02-27 03:00:00+00:00,39.0,3.9
2019-02-27 03:30:00+00:00,39.0,3.9
2019-02-27 04:00:00+00:00,39.05,3.905
2019-02-27 04:30:00+00:00,39.05,3.905
2019-02-27 05:00:00+00:00,44.82,4.482
2019-02-27 05:30:00+00:00,44.82,4.482
2019-02-27 06:00:00+00:00,54.0,5.4
2019-02-27 06:30:00+00:00,54.0,5.4
2019-02-27 07:00:00+00:00,59.0,5.9
2019-02-27 07:30:00+00:00,59.0,5.9
2019-02-27 08:00:00+00:00,60.9,6.09
2019-02-27 08:30:00+00:00,60.9,6.09
2019-02-27 09:00:00+00:00,56.0,5.6
2019-02-27 09:30:00+00:00,56.0,5.6
2019-02-27 10:00:00+00:00,42.37,4.237
2019-02-27 10:30:00+00:00,42.37,4.237
2019-02-27 11:00:00+00:00,40.76,4.076
2019-02-27 11:30:00+00:00,40.76,4.076
2019-02-27 12:00:00+00:00,39.59,3.959000000000001
2019-02-27 12:30:00+00:00,39.59,3.959000000000001
2019-02-27 13:00:00+00:00,39.5,3.95
2019-02-27 13:30:00+00:00,39.5,3.95
2019-02-27 14:00:00+00:00,39.55,3.955
2019-02-27 14:30:00+00:00,39.55,3.955
2019-02-27 15:00:00+00:00,39.1,3.91
2019-02-27 15:30:00+00:00,39.1,3.91
2019-02-27 16:00:00+00:00,47.66,4.766
2019-02-27 16:30:00+00:00,47.66,4.766
2019-02-27 17:00:00+00:00,60.0,6.0
2019-02-27 17:30:00+00:00,60.0,6.0
2019-02-27 18:00:00+00:00,78.0,7.8
2019-02-27 18:30:00+00:00,78.0,7.8
2019-02-27 19:00:00+00:00,64.52,6.452
2019-02-27 19:30:00+00:00,64.52,6.452
2019-02-27 20:00:00+00:00,54.94,5.494
2019-02-27 20:30:00+00:00,54.94,5.494
2019-02-27 21:00:00+00:00,45.9,4.59
2019-02-27 21:30:00+00:00,45.9,4.59
