,1,2,3,4,5,6,7,8,9,10
2019-03-31 11:00:00+00:00,1.4534316510078698,1.1030528492439688,1.4043933678571183,1.0129795610562595,1.46577535133151,1.181266605690077,1.2478009920042172,1.2323716718943278,0.6232807914826626,1.2955262081103962
2019-03-31 11:30:00+00:00,1.4651366308502807,1.2878119962747459,0.561287694798873,0.6308801210563477,0.4788963844332696,0.2274937634469934,1.7611508480261069,0.8870411803187119,0.22048783895216478,1.0153901214013668
2019-03-31 12:00:00+00:00,1.0680640229834555,2.2013367957073493,1.1563131307917056,1.5906535800129076,0.8760536792659679,1.1655243599930782,1.3031694582100535,0.9683641399447083,1.8305949505098356,1.405089216115836
2019-03-31 12:30:00+00:00,1.4722642793224017,0.8932048646517543,1.4007535312866983,0.7019028206172717,0.33173567150142663,0.9772898356281734,1.285210383021704,1.1455677723734248,1.122607433805919,0.5695051475800341
2019-03-31 13:00:00+00:00,1.2430216321830243,1.2176028650752688,1.6839294176480404,1.3596336208952058,0.8555904968744941,1.8362232100227083,1.6330471053996813,1.480320208179558,1.3410176562291525,1.3193769263323214
2019-03-31 13:30:00+00:00,1.986851717242169,1.142251010532976,0.963384415308218,1.4793222543830482,1.3338818174333502,1.7275687273943054,1.4481981134324795,1.27141259771509,1.0471315297172499,1.413107736786892
2019-03-31 14:00:00+00:00,1.3675625362576733,0.3849277010065879,0.6188645711638259,0.40598421300412524,0.46235659808466456,0.7419253576795249,0.9737878280705876,0.9740523072666869,0.4824828271991717,0.4054993031357619
2019-03-31 14:30:00+00:00,0.8090833954801032,0.6335435803722865,0.7777342245364981,0.850868158727906,0.2761609749591082,0.3365364738686841,1.5315039065885145,0.7260851027909461,0.3657011899724988,1.2345278035568612
2019-03-31 15:00:00+00:00,1.256735942963588,1.3348622027941253,0.1388044842294665,1.0437174416301216,0.6463113519797807,0.1388044842294665,1.4643974483143707,1.6311399474148025,0.1388044842294665,0.9701661085901452
2019-03-31 15:30:00+00:00,1.0992718412930214,0.4171044791105459,0.29648765995391196,0.6311699865837741,0.4473023200671275,0.2764164987680735,0.49473979923852635,1.4453306871438163,0.306402792281463,0.3556270081427783
2019-03-31 16:00:00+00:00,1.2449929842368361,0.13757073992956112,0.7401683489621492,0.8223135285123478,0.09594357104989185,1.5827697997441197,0.4533590841734233,1.184371156886557,1.6214099229221666,0.8688971534045715
2019-03-31 16:30:00+00:00,0.39815371491723284,0.0871668422009555,0.3298093730843557,0.7921065870126901,0.0871668422009555,0.9918713509543327,0.0871668422009555,0.4666153140996814,0.6825169344752576,0.8191261796166076
2019-03-31 17:00:00+00:00,0.0,0.0,0.0,0.0,0.3327642935723917,0.3467756302708871,0.1395095531546271,0.21200811361892838,0.5239904967277417,0.10032841830648404
2019-03-31 17:30:00+00:00,0.11127609065615099,0.2642593016371383,0.21840578898612836,0.10246829152370018,0.5552250838448313,0.2521587068959882,0.36787344195612004,0.0021770668724480358,0.8808793363798757,0.207359599375659
2019-03-31 18:00:00+00:00,0.5200184919867107,0.2571106927662083,0.0,0.0,0.8722246112491385,0.0,0.4761026924289115,0.0,0.40914218980400946,0.05545602729763281
2019-03-31 18:30:00+00:00,0.01905804110171188,0.0010533585462211082,0.0010533585462211082,0.0010533585462211082,0.9834245541101266,0.0010533585462211082,0.7733242780035788,0.21338357512335096,0.8727638301242757,0.1268172982592652
2019-03-31 19:00:00+00:00,0.18455455140469004,0.1872638173480105,0.3387937888898237,0.5645089891534403,0.0,0.0,0.03407697416067758,0.42500865425169987,0.19953059270871942,0.3814259271088488
2019-03-31 19:30:00+00:00,0.0,0.26332226925373103,0.018710515650781412,0.7714352225574088,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 04:30:00+00:00,0.0,0.0,0.0,0.3948176302074628,0.36724598283185705,0.0,0.0,0.0,0.15636984358029707,0.04553382025006991
2019-04-01 05:00:00+00:00,0.1830342951055878,8.017858973043048e-05,0.35305427694916613,0.5509038121548577,0.3273291599077947,8.017858973043048e-05,8.017858973043048e-05,0.24422043015611064,0.2713939064677407,0.21030841656107088
2019-04-01 05:30:00+00:00,0.38600761831688957,0.45291333491415037,0.20804761130375488,0.06297606649350315,0.0,0.2710670045284182,0.46578206504304254,0.42631457084221863,0.0,0.18572719896110562
2019-04-01 06:00:00+00:00,0.32107326442684403,0.3295164394468855,0.4891652930304951,0.0,0.0,0.33877708582386595,0.6464114505040225,0.45654130007174226,0.0,0.48873797434866134
2019-04-01 06:30:00+00:00,0.0,0.5387473910570756,0.49043931603172713,0.576055699706639,0.601716307650562,0.36021939599584124,0.014567775653321721,0.10764216470732978,0.014567775653321721,0.38318479049823473
2019-04-01 07:00:00+00:00,0.0,0.6484032038230934,0.9963911906166207,0.6610000959133122,0.7957279825448862,0.5836358199037708,0.0502665408026291,0.0502665408026291,0.09597290982000223,0.5628842151707878
2019-04-01 07:30:00+00:00,0.44778647616820705,0.7856236988990268,1.1978233108670076,0.05810327973540111,0.6539015479632799,0.2699040990945245,0.3836443065181403,1.237314379301924,0.43445504045502825,0.7178777057871727
2019-04-01 08:00:00+00:00,0.5473979279965268,0.4791485315537644,0.7601760228832617,0.9292265334995671,0.0,0.0,1.2768254709687072,1.4342405940189853,0.6438382592892136,0.5741336120502412
2019-04-01 08:30:00+00:00,0.815164425928795,0.8597980695325816,1.4026703335802675,0.9746201732830463,0.0,0.30218813854748305,1.2358983781879962,0.8251983576355145,0.6268204255929481,0.041199576699259
2019-04-01 09:00:00+00:00,1.2357256665993164,1.076077064130589,1.1781517064624922,0.7627684009983546,0.5658405554780177,0.13851439468405707,1.0239369740405648,0.0,0.44595985959319645,0.6204457416733689
2019-04-01 09:30:00+00:00,1.1371942936261112,1.5866574461686875,1.346286469440893,1.1711001230703117,0.5206722753799657,0.9318368682743402,0.975793649579119,1.290731559331748,0.7518847634153522,1.0767325241075119
2019-04-01 10:00:00+00:00,1.1159322086511434,0.8454271997639402,1.8052251145583453,1.6159653241470544,0.9840053780978422,1.3395622891207526,0.8370403430143533,1.4080114576141909,0.9280542031334211,1.0654287370350786
2019-04-01 10:30:00+00:00,2.270515651416324,1.008076230407057,1.2711527975867711,1.3823987841869925,0.8889869484466572,1.2028049736940352,0.9502911609553554,0.7668164921266822,1.4772908743537663,0.9210987981238651
2019-04-01 11:00:00+00:00,1.3653608522206475,0.9134586753110143,1.3954038545293312,1.2696319508552152,1.5857062352218914,1.209477478390141,1.1856424187541543,1.022932855565489,1.5931709050566107,0.9954019991382077
2019-04-01 11:30:00+00:00,0.7081816589542436,1.2727294877637645,0.5323793833894953,0.615756177029182,1.8453751435522623,1.3147010977416613,1.419604116486516,0.563488385696667,1.7112853818484473,1.4837125007506216
2019-04-01 12:00:00+00:00,1.15114350306078,1.4400261674421246,1.3496648091577872,1.4117338853379269,1.5818198704486246,0.923587368625203,1.2702715754618183,1.0920016059577429,1.149167582964071,1.6985321107200226
2019-04-01 12:30:00+00:00,1.539104021731388,0.7592239925481226,1.2163860565105207,0.7616099467115602,1.1812505137094458,0.9082286704602476,0.7036763058579576,0.7968216804235497,1.087396866091779,1.1940802849578707
2019-04-01 13:00:00+00:00,0.6491604617297557,1.186772487002363,1.6264015912864456,1.3113360326375265,0.905117565783895,0.8461037694632985,0.9806457371496717,1.6896054347121785,1.808487902615866,1.0320349336124455
2019-04-01 13:30:00+00:00,0.5275170448560995,0.6475982872321309,1.3322143149991479,1.9705651194187503,0.5579735901904255,1.0944513797715127,0.17813086300641062,1.4874490225493964,0.937966493210149,1.2082286788219492
2019-04-01 14:00:00+00:00,1.246293923152396,0.9400742713636869,1.0063146855152771,2.1209280963230377,1.167371640329899,0.8222219736810609,0.9189330001095254,1.1089290313761295,0.5964822853286604,1.0745799777356546
2019-04-01 14:30:00+00:00,0.8137190474047594,0.81784565952231,0.6886136972978405,1.4418420605875353,1.270381922220967,0.3879322636557981,1.283978886608998,0.9651948670530222,0.3419968350149159,1.0404331641169398
2019-04-01 15:00:00+00:00,0.6064761485598902,0.5420108241708297,0.9127988752547374,0.36269598880430115,0.5865148844225272,0.16215438772916263,0.5882544728988979,0.6135899653428558,0.6143650963995715,0.1978039632216267
2019-04-01 15:30:00+00:00,0.581545304650015,0.8078939832201472,1.274126262315339,0.4431794367506663,0.8264940078200217,0.649091305319164,0.17029688685209812,0.8236495458128926,1.0280559499321595,0.05586472936933082
2019-04-01 16:00:00+00:00,0.2755353697481799,0.2876065629490596,0.5188488998348958,0.2271362391636533,0.18877834949184916,0.19050772068926464,0.1795399867087005,0.6577007596266488,0.6490780358612701,0.0
2019-04-01 16:30:00+00:00,0.5806718725173601,0.0,0.7061840310838069,0.0,0.44317553573463264,0.9658379986608104,0.6281894542860714,0.8092790213131221,0.7694099516773943,0.07486059940947917
2019-04-01 17:00:00+00:00,1.1736811389861117,0.04119554989428988,0.805688994610492,0.3758357744954473,0.6682379921373186,0.8260200520194332,0.6009566661032842,0.9213509097400582,0.24835339199811646,0.4895487717158097
2019-04-01 17:30:00+00:00,0.5967018019213033,0.3260860791096787,0.36876835186879064,0.02612213065861482,0.6190909809556777,0.02612213065861482,0.5418298883798145,0.02612213065861482,0.02612213065861482,0.6249549262508987
2019-04-01 18:00:00+00:00,0.0,0.1269239849448554,0.3792671972404398,0.2749127282143872,0.4553283374606381,0.0041435770340983395,0.39549868286837353,0.0041435770340983395,0.0041435770340983395,0.09457535897600887
2019-04-01 18:30:00+00:00,0.0,0.0,0.0,0.6421117850900321,0.22460032834940735,0.0,0.0,0.262851509795397,0.0,0.25153516964826755
2019-04-01 19:00:00+00:00,0.0,0.0,0.06589225897800656,0.0,0.1292885703956131,0.5655061059710407,0.2994542605090162,0.11621426962156271,0.10184435479105956,0.06099420701061445
2019-04-01 19:30:00+00:00,0.24168158063605472,0.0,0.0,0.0,0.4740989147981219,0.7926133375986649,0.1525454194971217,0.2719517683654512,0.0,0.32444762482278283
2019-04-01 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 04:30:00+00:00,0.0,0.2610043233978035,0.4005749028771754,0.0,0.0,0.461841117996908,0.5378822378937125,0.20331273413608542,0.0,0.5005721119606519
2019-04-02 05:00:00+00:00,0.0,0.40264336143537544,0.28553495705981996,0.0,0.2517430428521806,0.5615341818969095,0.08488510900577563,0.4394921321853635,0.0,0.27894054698883786
2019-04-02 05:30:00+00:00,0.19945280897581324,0.9017702625925508,0.0,0.0,0.0,0.3979307371201093,0.06626754208824183,0.0,0.0,0.2042162896630097
2019-04-02 06:00:00+00:00,0.6722777236488564,0.5664039222678571,0.0024122477466156783,0.0024122477466156783,0.0024122477466156783,0.6981360736930214,0.7649594921197923,0.0024122477466156783,0.12403131758874557,0.021200021171136826
2019-04-02 06:30:00+00:00,0.20741214118901072,0.22759751767197117,0.02499849063484144,0.5180181072973808,0.30102561734436134,0.4207667027297128,0.491718132573446,0.02499849063484144,0.9081617056500917,0.8020368286734976
2019-04-02 07:00:00+00:00,0.0,0.023084420673191962,0.023084420673191962,0.4798889977814159,0.4442487292827393,0.20409140205956952,0.4633034178656596,0.023084420673191962,0.5584542379704467,0.6225779398905655
2019-04-02 07:30:00+00:00,0.14308262257300364,0.017052826725958606,0.09368839450595949,0.950156362905689,0.6669263453203482,0.17694118900180983,0.6485325930467237,0.017052826725958606,0.017052826725958606,0.07010742942780722
2019-04-02 08:00:00+00:00,0.2889284152927073,0.23436741599166586,0.17631903966649282,0.4713184164418227,0.5792154936565834,0.33055982488903246,0.5256097256893598,0.21771152944196745,0.08387114383564417,0.20901288552635414
2019-04-02 08:30:00+00:00,0.5194449183304748,0.349109121159933,0.06729374807932645,0.0,0.7446470994503831,0.6128131190426092,0.0,1.0580966295097551,0.5715844606013717,0.7063928305052265
2019-04-02 09:00:00+00:00,0.15863460540368063,0.6098560921101779,0.25061357737415346,0.01221852444069299,0.49768348726855766,0.6516816378160377,0.0,0.30290903339608555,0.4468346625214827,1.0447521211395772
2019-04-02 09:30:00+00:00,0.9533270794314724,0.419694875639653,1.0783726371679712,0.0,0.514535357776402,0.67923737196839,0.0,0.0,0.8646472153317986,1.2140529639406346
2019-04-02 10:00:00+00:00,0.5463699384696193,0.0,0.41527076902124593,0.3660945081956226,0.4070752956315178,0.47121914983042534,0.38923046383088056,0.4352047696415472,1.0406468193204303,0.44574518740549973
2019-04-02 10:30:00+00:00,0.2893869146425915,0.328854838896002,0.04654813797193165,0.18870985511212734,0.7807252355546824,0.8132391062197436,0.2232937324729491,0.7034385176219834,0.6546607048026792,0.3109515040124627
2019-04-02 11:00:00+00:00,0.2928435743420228,0.8966300467478046,0.6700628412937966,0.5582714610368482,0.9893392243189176,0.7017674456170275,0.4472213548100094,0.8254532609755472,0.723005499774295,1.317064801492309
2019-04-02 11:30:00+00:00,0.5534813066176693,0.867765105344878,0.3835546771197461,0.6395733517988521,0.666784403031342,0.8275658107135182,0.3192785012461172,1.2012237213777222,0.28116850336696375,1.36595956357059
2019-04-02 12:00:00+00:00,0.8459267748520579,1.1356644454308413,0.2549236716132749,0.338703862834415,0.6595506544410334,0.6429006446143017,0.5774586460592985,0.3162115137184818,0.0,0.46827720290974206
2019-04-02 12:30:00+00:00,0.9914076566364785,1.5516915587682492,1.2088190995330836,0.8852127209472063,1.1517460817938772,1.0025107178462094,0.7517672010490772,0.8794287439048223,0.24336388749412824,0.868378494953872
2019-04-02 13:00:00+00:00,1.4046545597459068,1.2799774605350234,1.0030338685456377,0.8106585924437151,0.005614638475957251,1.0704185823099803,0.019280505818031785,0.5902032628998337,0.1488451863573886,0.2915801979847298
2019-04-02 13:30:00+00:00,0.3159126991290884,1.531117910906949,0.24479861942746473,0.9333934222786406,0.0,1.3748134443922178,0.0,1.0686864651018784,0.5174192052025886,0.19489748189033995
2019-04-02 14:00:00+00:00,0.2894699325592065,1.2274400932520897,0.4735444254918657,0.21339975727029944,0.21602157036239747,0.7539912587725583,0.22203570189691255,0.8264901427389488,0.8876518423173292,0.8631791678153928
2019-04-02 14:30:00+00:00,0.5430762478514432,1.1200326137176702,0.9766662293056764,0.8938558770160364,0.6781590043071344,0.13482011426288654,1.1463179192983683,0.6910727542703891,0.6445632074224182,1.3361297197082016
2019-04-02 15:00:00+00:00,0.49796397186104474,0.5334553801706855,0.0,0.6902726266129066,0.0,0.10460118466723911,0.4628785938545079,0.6175206938425463,0.45031856601475617,0.6151737368389215
2019-04-02 15:30:00+00:00,0.2944132887742043,0.0,0.05156497979217449,0.0,0.0,0.537290153621031,0.48176020270464925,0.0,0.0,0.6911718283376819
2019-04-02 16:00:00+00:00,0.37943903298945186,0.5736443782775906,0.39303200909152686,0.07518737267553575,0.2961815271120453,0.06091717073802465,0.4200804172703267,0.6955811067258731,0.46593942005425243,0.9740080201885865
2019-04-02 16:30:00+00:00,0.0,0.116380376902711,0.16893061468338674,0.08225302721206253,0.08619549262446301,0.1900572137207,0.6453789338896541,1.2203569878989233,0.5734258122369369,0.8683500902998988
2019-04-02 17:00:00+00:00,0.0,0.5832176348890948,0.30173954978042655,0.021457126306906403,0.043114917797769624,0.51554986633923,0.39473284311517853,0.021457126306906403,0.3818965776135295,0.3468039451442613
2019-04-02 17:30:00+00:00,0.0,0.44641075560732485,0.38766140440044083,0.17260831250435787,0.008322071115931098,0.6448979627055854,0.008322071115931098,0.008322071115931098,0.008322071115931098,0.13230958666023443
2019-04-02 18:00:00+00:00,0.0,0.0003451063769904111,0.11306743949217209,0.6744685470169657,0.0003451063769904111,0.48219975543017995,0.32562012618967323,0.2427670628014143,0.0003451063769904111,0.17264941356269053
2019-04-02 18:30:00+00:00,0.0,0.0,0.4881337644053745,0.7145923685584296,0.0,0.0,0.0,0.18059896910901593,0.0,0.008828592051584162
2019-04-02 19:00:00+00:00,0.011984095984507294,0.0,0.8456080396681506,0.0,0.30975959498385014,0.0,0.07372122325290345,0.5531864338793261,0.3728641903596201,0.0
2019-04-02 19:30:00+00:00,0.00868295028967821,0.16274631116749047,0.34395204458053436,0.0,0.14345232512056072,0.008843651464313675,0.0,0.0,0.010063722344927872,0.0
2019-04-02 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03 04:30:00+00:00,0.0,0.030546194971897422,0.5208086679766754,0.2707460966951248,0.0855884424337762,0.25300963237362756,0.016073625662673563,0.3328212396991413,0.2562654233066846,0.00028798707098609685
2019-04-03 05:00:00+00:00,0.0,0.00040698124123563374,0.46975634598349325,0.5685042824073653,0.1441576546379912,0.4713788141922137,0.8193265074379433,0.5877194827213892,0.4009676556392019,0.016464654541771827
2019-04-03 05:30:00+00:00,0.0,0.002263609094870755,0.012116957818619807,0.03899932895979013,0.2960504819032253,0.5117437700987907,0.002263609094870755,0.002263609094870755,0.002263609094870755,0.002263609094870755
2019-04-03 06:00:00+00:00,0.0,0.08569236632109331,0.13701051821664587,0.0,0.0,0.0794603494019113,0.2965455589543095,0.939357561295751,0.0,0.0
2019-04-03 06:30:00+00:00,0.07569456979681999,0.5163181376670385,0.23913879641552319,0.3649162120359282,0.5533604744157503,0.30050552284883425,0.0,0.7014575082104935,0.0,0.0
2019-04-03 07:00:00+00:00,0.9944824229477706,0.09273770491604169,0.0,0.40786159423028123,0.0,0.9920012379834392,0.0029046347303717038,0.3746269897461674,0.3102130533630783,0.8020318004392659
2019-04-03 07:30:00+00:00,0.4692764461305655,0.05420006641414728,0.05420006641414728,0.40078865402701086,1.1333671787000548,1.1011185705361788,0.7415209748008211,0.05569799272696403,0.26784777933456133,0.6516201639394612
2019-04-03 08:00:00+00:00,0.8558144970074336,0.3886279619558583,0.018074557736846686,0.5333701764427805,1.0691894621292248,0.3849951990602333,0.2087529531283086,0.6344424761183067,0.018074557736846686,0.5254279031272227
2019-04-03 08:30:00+00:00,0.8173107117183143,1.4964364617073018,0.3643806094257518,0.7875233167787071,0.34540535707264325,0.5588600559991106,0.6726049573079107,1.5280412006854682,0.4147081446290761,0.43508325097596035
2019-04-03 09:00:00+00:00,0.611600694603445,1.4496727519574806,0.5017976212723398,0.9612416172541217,0.550204780426451,1.0025749393964758,0.7723463565612848,0.6400095518533083,0.484076744734955,0.18574987372153992
2019-04-03 09:30:00+00:00,1.5089813115208468,0.6701915452122886,0.5103516995684251,0.6554457635511421,0.7206716892061115,0.3847708293682859,0.6446224400197849,0.0,0.6215972579540529,0.6139370286021992
2019-04-03 10:00:00+00:00,0.9653784247057797,0.14047942452653658,0.7218231811063902,0.26734675504873495,0.236757714087769,1.4200919807606391,1.0391348946539332,0.4895229621131404,0.49425003986828775,1.1482487640308325
2019-04-03 10:30:00+00:00,0.4061333000740383,0.08942323580219913,0.034345133588501,0.2688034213287475,0.0,1.5217627240731169,0.6957999330578444,0.7794864985183012,0.7230816543071277,1.0573174691605347
2019-04-03 11:00:00+00:00,0.764814978405976,0.008023904974650026,0.7612465204481178,0.9352377070380165,0.37596325553111887,1.1124399752490959,0.4594298997142203,1.055192737377277,0.5712162613665978,1.6160519697442604
2019-04-03 11:30:00+00:00,0.838299371307653,0.561449435664737,0.9795917472580089,0.490004490643419,1.0834460204791005,1.4648130402090875,0.25150323266762664,1.1360001440736363,0.31207574132609883,0.672624367338735
2019-04-03 12:00:00+00:00,0.610806014264978,1.2505227009965163,1.2130583132718542,0.0,1.1768191052087276,0.8272689535751527,0.5251994347362613,1.470852649395004,0.6654510411024769,0.6745484557523219
2019-04-03 12:30:00+00:00,0.7508585455800467,1.5324781327237207,1.230689977891493,0.17211966913478205,0.6382131978662481,0.5841001538960825,0.6139532621187402,0.8687740323958026,0.23424115018949532,0.7643354208327325
2019-04-03 13:00:00+00:00,1.0846483735705854,0.981348958544597,0.23860091397099797,0.3470538981933381,0.0917466171053113,0.7712027184835359,0.317038236268708,1.3338558824870068,0.1473345053026146,0.0
2019-04-03 13:30:00+00:00,0.6317293724180258,0.7559501989914005,0.5134442162005538,0.47611315316629543,0.03304430979878961,0.28222354479063005,0.9096906128926164,1.481042685958422,1.027451013619894,0.24304040720750267
2019-04-03 14:00:00+00:00,0.5720009577637023,1.0279417909849262,0.501089967959296,0.696747559187611,0.6003276362239507,0.11983280873272009,1.6060628188249784,0.12407598787521182,0.6599876970477304,1.0096250692361242
2019-04-03 14:30:00+00:00,0.1974142446812005,1.0929807743699653,0.3030404331627668,1.1425255412747877,1.1804135405483325,0.4393921853619767,0.7204607400184952,0.11294994872646807,0.11294994872646807,1.4424360315444202
2019-04-03 15:00:00+00:00,0.5101796882686711,1.1393396713343904,0.45305896391241685,0.7559685443266088,1.0866250415132916,0.5649883258418767,0.4394127299158793,0.0,0.5133037536897739,0.5781686175824008
2019-04-03 15:30:00+00:00,0.3232230174803423,1.4159835265090377,0.5526435976899562,0.25225187534673144,0.9719381128465243,0.08378273788492734,0.788016088111546,0.17937543846343057,0.08378273788492734,0.6700174216701421
2019-04-03 16:00:00+00:00,0.17763509025655827,0.5211838666708665,0.0,0.0,0.2700946867385521,0.0,0.3111615816019293,0.3692365148524762,0.0,0.2695384696411477
2019-04-03 16:30:00+00:00,0.0844749870052437,0.9731125397235076,0.5798252907495104,0.27060509692919704,0.28959472180279205,0.13880413815707643,0.05776599790048288,0.08333069403890651,0.5164734519271436,0.05776599790048288
2019-04-03 17:00:00+00:00,0.0,0.01602461419098896,0.23879371767730398,0.45738074587297,0.31037030580431296,0.3224149907873359,0.01602461419098896,0.01602461419098896,0.5655543747650859,0.08158891672042803
2019-04-03 17:30:00+00:00,1.0037276717830792,0.0,0.0,0.0,0.0,0.0,0.0,0.07293167250800732,0.0,0.0151865191771368
2019-04-03 18:00:00+00:00,0.24350234683476646,0.0028793248233581854,0.0028793248233581854,0.0028793248233581854,0.0028793248233581854,0.0028793248233581854,0.0028793248233581854,0.47647946752554515,0.0028793248233581854,0.42160376424722923
2019-04-03 18:30:00+00:00,0.0,0.09276445794775917,0.0015299472800041646,0.0015299472800041646,0.0015299472800041646,0.0015299472800041646,0.0015299472800041646,0.0015299472800041646,0.0015299472800041646,0.7736197165750961
2019-04-03 19:00:00+00:00,0.06471444623872857,0.0,0.05800669267221421,0.0,0.005932915597913695,0.0,0.0,0.22127095475208802,0.0,0.2650288837387524
